53.25986, 35.18833, -32.52526
53.259827, 43.47012, -35.02876
49.74823, 49.7302, -35.84097
53.09611, -48.859787, -27.698055
53.26016, -39.91921, -25.549875
53.260128, -32.107533, -23.87232
53.2601, -25.1927, -22.616444
53.260075, -18.908628, -21.694853
53.26005, -13.059713, -21.050278
53.26003, -7.493563, -20.645985
53.26001, -2.083461, -20.460238
53.25999, 3.2840927, -20.483429
53.259968, 8.718906, -20.716724
53.259945, 14.336514, -21.172314
53.25992, 20.26816, -21.874924
53.259895, 26.674126, -22.865305
53.259865, 33.762863, -24.206408
53.259834, 41.82165, -25.994318
51.6611, 49.73021, -27.525925
48.920033, -48.859802, -26.540665
53.260174, -43.43181, -26.380621
53.26014, -35.155117, -24.496798
53.260113, -27.913301, -23.082302
53.260086, -21.399689, -22.033215
53.26006, -15.394311, -21.281515
53.260036, -9.729677, -20.782969
53.26002, -4.2703843, -20.51022
53.26, 1.1011778, -20.44897
53.259975, 6.4952793, -20.596064
53.259953, 12.023892, -20.959108
53.25993, 17.810625, -21.557446
53.259903, 24.001938, -22.424728
53.259876, 30.78397, -23.613935
53.259846, 38.407043, -25.205908
53.25981, 47.228138, -27.324823
53.26019, -47.186993, -27.314463
53.260155, -38.371975, -25.198126
53.260124, -30.753094, -23.608088
53.260094, -23.974186, -22.420425
53.26007, -17.784872, -21.554358
53.260048, -11.999494, -20.95709
53.260025, -6.4718003, -20.595001
53.260006, -1.0779091, -20.448786
53.259983, 4.2937365, -20.510921
53.259964, 9.753712, -20.784595
53.25994, 15.419527, -21.284159
53.259914, 21.426607, -22.037
53.259888, 27.942768, -23.087486
53.25986, 35.188343, -24.503735
53.259827, 43.47012, -26.389812
49.74821, 49.7302, -27.001715
53.09613, -48.859787, -19.33412
53.26016, -39.91922, -17.834614
53.260128, -32.107536, -16.663637
53.2601, -25.192703, -15.786993
53.260075, -18.908619, -15.14369
53.26005, -13.059721, -14.69376
53.260033, -7.4935727, -14.411549
53.26001, -2.0834365, -14.2819
53.25999, 3.2840974, -14.298079
53.259968, 8.718906, -14.460928
53.259945, 14.336514, -14.778944
53.25992, 20.26816, -15.269386
53.259895, 26.674126, -15.960703
53.259865, 33.762863, -16.89684
53.259834, 41.821644, -18.144848
51.661095, 49.73021, -19.213964
48.920036, -48.859802, -18.526222
53.260174, -43.431793, -18.414503
53.26014, -35.155113, -17.099537
53.260113, -27.91328, -16.112183
53.260086, -21.399683, -15.379875
53.26006, -15.3943205, -14.855173
53.260036, -9.729684, -14.507166
53.26002, -4.270375, -14.31678
53.26, 1.1011778, -14.274023
53.259975, 6.495284, -14.376705
53.259953, 12.023897, -14.630119
53.25993, 17.81064, -15.047775
53.259903, 24.001953, -15.65317
53.259876, 30.78398, -16.483276
53.259846, 38.407013, -17.594515
53.25981, 47.228157, -19.073593
53.26019, -47.187008, -19.066359
53.260155, -38.371967, -17.589094
53.260124, -30.753086, -16.479189
53.260094, -23.97418, -15.65016
53.26007, -17.784864, -15.045626
53.260048, -11.999514, -14.628702
53.26003, -6.4718003, -14.375959
53.260006, -1.0778993, -14.273903
32.67417, 2.6341426, -8.783426
53.259964, 9.753712, -14.508303
53.25994, 15.419527, -14.857016
53.259914, 21.426592, -15.382523
53.259888, 27.942764, -16.11579
53.25986, 35.18833, -17.10438
53.259827, 43.4701, -18.420918
49.74823, 49.7302, -18.84805
53.096104, -48.859787, -11.428373
53.26016, -39.919205, -10.542017
53.260128, -32.10753, -9.849859
53.2601, -25.192703, -9.331667
53.260075, -18.908617, -8.951418
53.26005, -13.059713, -8.685465
53.260033, -7.493563, -8.518648
53.26001, -2.0834415, -8.442011
30.893782, 1.904955, -4.9023867
31.89905, 5.2220216, -5.1195645
53.259945, 14.336514, -8.735817
53.25992, 20.268173, -9.025717
53.259895, 26.674126, -9.434351
53.259865, 33.762863, -9.987703
53.259834, 41.821644, -10.725403
51.66109, 49.73021, -11.357346
48.920033, -48.859802, -10.950825
53.260174, -43.431816, -10.884792
53.26014, -35.155098, -10.107519
53.260113, -27.913301, -9.52389
53.260086, -21.399677, -9.091026
53.26006, -15.3943205, -8.780874
53.260036, -9.729677, -8.575169
53.26002, -4.2703843, -8.462631
32.04037, 0.66244996, -5.075783
30.745123, 3.7494962, -4.9056277
53.259953, 12.023897, -8.647842
53.25993, 17.810625, -8.894724
53.259903, 24.001953, -9.252569
53.259876, 30.78397, -9.74324
53.259846, 38.407043, -10.400101
53.25981, 47.228165, -11.27438
53.26019, -47.187008, -11.270102
53.260155, -38.371975, -10.396885
53.260124, -30.75308, -9.740826
53.260094, -23.974174, -9.250792
53.26007, -17.78487, -8.893448
53.260048, -11.999506, -8.647011
53.26003, -6.471791, -8.497612
53.260006, -1.0778993, -8.437284
30.704855, 2.475379, -4.878949
53.259964, 9.753712, -8.57584
53.25994, 15.419527, -8.781961
53.259914, 21.426607, -9.092594
53.259888, 27.942768, -9.526026
53.25986, 35.18833, -10.11038
53.259827, 43.47012, -10.888582
49.748215, 49.7302, -11.141058
53.096104, -48.859787, -3.7815323
53.26016, -39.91921, -3.4882436
53.260128, -32.107536, -3.2592149
53.2601, -25.192703, -3.0877542
53.260075, -18.908627, -2.9619317
53.26005, -13.059713, -2.8739305
53.260033, -7.493563, -2.8187323
32.223732, -1.2605437, -1.6900659
29.129065, 1.7961403, -1.529489
29.388954, 4.811108, -1.5607109
53.259945, 14.336514, -2.8905907
53.25992, 20.268173, -2.986518
53.259895, 26.67414, -3.1217308
53.259865, 33.762882, -3.3048272
53.259834, 41.82167, -3.5489259
51.66109, 49.73021, -3.7580338
48.92002, -48.859802, -3.623517
53.260174, -43.431797, -3.601665
53.26014, -35.155098, -3.3444748
53.260113, -27.913298, -3.1513567
53.260086, -21.399689, -3.0081263
53.26006, -15.3943205, -2.9055004
53.26004, -9.72967, -2.8374352
53.26002, -4.270375, -2.800198
29.676338, 0.6135724, -1.5556035
29.031164, 3.540472, -1.5327313
32.324398, 7.2975063, -1.7366846
53.25993, 17.810625, -2.943172
53.259903, 24.001953, -3.0615788
53.259876, 30.78397, -3.223938
53.259846, 38.407024, -3.4412856
53.25981, 47.228138, -3.7305741
53.26019, -47.187008, -3.7291565
53.260155, -38.371967, -3.4402237
53.260124, -30.75308, -3.2231402
53.260094, -23.974174, -3.0609918
53.26007, -17.78487, -2.9427514
53.260048, -11.999498, -2.861206
53.26003, -6.471791, -2.8117719
30.904718, -0.62546796, -1.6199791
29.046581, 2.3416915, -1.5272057
29.721697, 5.443052, -1.5835528
53.25994, 15.419512, -2.905861
53.259914, 21.426607, -3.008645
53.259888, 27.942768, -3.152063
53.25986, 35.18833, -3.3454204
53.259827, 43.4701, -3.60292
49.748234, 49.7302, -3.68646
33.715363, -31.025352, 2.401225
36.663036, -27.479443, 2.401225
39.239384, -23.655222, 2.401225
41.418312, -19.591389, 2.401225
43.177723, -15.329145, 2.401225
44.49983, -10.91165, 2.401225
45.371227, -6.3836336, 2.401225
29.094978, -1.138152, 1.5259693
27.641197, 1.7043965, 1.4513654
27.660366, 4.5281305, 1.4689143
30.177158, 8.123081, 1.6378125
42.822166, 16.296047, 2.401225
40.967358, 20.517658, 2.401225
38.69762, 24.531462, 2.401225
36.035957, 28.296799, 2.401225
33.009296, 31.775541, 2.401225
32.41824, -32.378334, 2.401225
35.508495, -28.955933, 2.401225
38.23909, -25.24025, 2.401225
40.58239, -21.268978, 2.401225
42.514664, -17.082222, 2.401225
44.016315, -12.7225065, 2.401225
45.07218, -8.233902, 2.401225
30.863518, -2.474635, 1.6226789
28.024172, 0.57941294, 1.4689978
27.514126, 3.3554628, 1.4526373
28.541756, 6.4435434, 1.5334547
43.452824, 14.531032, 2.401225
41.772236, 18.824945, 2.401225
39.668556, 22.928236, 2.401225
37.163128, 26.79927, 2.401225
34.281265, 30.398903, 2.401225
34.294518, -30.383957, 2.401225
37.174805, -26.783072, 2.401225
39.678566, -22.91092, 2.401225
41.78042, -18.806784, 2.401225
43.459145, -14.5121, 2.401225
44.697712, -10.070412, 2.401225
45.483547, -5.526856, 2.401225
28.681139, -0.58046573, 1.5034223
27.573729, 2.2229521, 1.4497657
27.876385, 5.105112, 1.4852357
44.010757, 12.741738, 2.401225
42.507217, 17.100752, 2.401225
40.57311, 21.28665, 2.401225
38.22806, 25.256947, 2.401225
35.495888, 28.971361, 2.401225
32.404167, 32.392418, 2.401225
11.156068, -10.265972, 2.401225
12.131424, -9.092666, 2.401225
12.98391, -7.8272696, 2.401225
13.704895, -6.482589, 2.401225
14.287066, -5.0722575, 2.401225
14.724533, -3.6105525, 2.401225
15.012874, -2.112279, 2.401225
15.149153, -0.5926122, 2.401225
15.131999, 0.9330607, 2.401225
14.961586, 2.4492807, 2.401225
14.639634, 3.9406946, 2.401225
14.169412, 5.392195, 2.401225
13.555676, 6.789081, 2.401225
12.804645, 8.117208, 2.401225
11.923925, 9.363118, 2.401225
10.922436, 10.514199, 2.401225
10.726863, -10.713655, 2.401225
11.749393, -9.581219, 2.401225
12.652922, -8.35174, 2.401225
13.428288, -7.0376854, 2.401225
14.067663, -5.652329, 2.401225
14.564547, -4.2097473, 2.401225
14.913922, -2.7245138, 2.401225
15.11224, -1.2116989, 2.401225
15.157496, 0.31338832, 2.401225
15.049239, 1.8353175, 2.401225
14.788563, 3.3386428, 2.401225
14.378091, 4.808168, 2.401225
13.822003, 6.22898, 2.401225
13.125917, 7.586719, 2.401225
12.296893, 8.867602, 2.401225
11.343316, 10.058683, 2.401225
11.347701, -10.05374, 2.401225
12.300762, -8.862244, 2.401225
13.1292305, -7.580986, 2.401225
13.82471, -6.2229714, 2.401225
14.380185, -4.801905, 2.401225
14.790013, -3.3321953, 2.401225
15.050035, -1.8287795, 2.401225
15.157639, -0.3067694, 2.401225
15.111709, 1.2182832, 2.401225
14.912732, 2.7310278, 2.401225
14.562706, 4.216111, 2.401225
14.065197, 5.658463, 2.401225
13.425223, 7.043532, 2.401225
12.649273, 8.357264, 2.401225
11.745224, 9.586327, 2.401225
10.7222, 10.718319, 2.401225
6.5943413, -6.0682025, 2.401225
7.170868, -5.374664, 2.401225
7.6747713, -4.626689, 2.401225
8.100943, -3.8318496, 2.401225
8.445066, -2.9982047, 2.401225
8.703652, -2.134193, 2.401225
8.874088, -1.2485657, 2.401225
8.954643, -0.3502923, 2.401225
8.944507, 0.5515311, 2.401225
8.843775, 1.4477669, 2.401225
8.65347, 2.3293393, 2.401225
8.375523, 3.1873195, 2.401225
8.012744, 4.0130177, 2.401225
7.5688086, 4.7980704, 2.401225
7.0482183, 5.5345273, 2.401225
6.456239, 6.21493, 2.401225
6.3406353, -6.332828, 2.401225
6.945053, -5.663447, 2.401225
7.4791265, -4.936703, 2.401225
7.937447, -4.1599665, 2.401225
8.315379, -3.3410857, 2.401225
8.609086, -2.488377, 2.401225
8.815599, -1.6104565, 2.401225
8.932827, -0.71623385, 2.401225
8.959582, 0.1852435, 2.401225
8.895585, 1.0848539, 2.401225
8.741499, 1.9734672, 2.401225
8.498874, 2.8421025, 2.401225
8.17017, 3.681943, 2.401225
7.7587147, 4.4845004, 2.401225
7.2686815, 5.241629, 2.401225
6.7050214, 5.945676, 2.401225
6.707612, -5.942753, 2.401225
7.270964, -5.238461, 2.401225
7.7606716, -4.4811115, 2.401225
8.171769, -3.6783907, 2.401225
8.500109, -2.8384001, 2.401225
8.742358, -1.9696571, 2.401225
8.896059, -1.0809895, 2.401225
8.959659, -0.18133096, 2.401225
8.932513, 0.7201257, 2.401225
8.814896, 1.6143068, 2.401225
8.607998, 2.492138, 2.401225
8.313921, 3.3447104, 2.401225
7.935635, 4.163424, 2.401225
7.4769726, 4.9399686, 2.401225
6.942589, 5.666465, 2.401225
6.337882, 6.335585, 2.401225
4.603056, -4.235797, 2.401225
5.0054917, -3.7516844, 2.401225
5.357233, -3.2295752, 2.401225
5.654714, -2.6747518, 2.401225
5.8949223, -2.0928416, 2.401225
6.075426, -1.4897342, 2.401225
6.194394, -0.87153816, 2.401225
6.2506247, -0.24451509, 2.401225
6.2435465, 0.3849861, 2.401225
6.1732335, 1.010587, 2.401225
6.040395, 1.6259525, 2.401225
5.8463793, 2.2248497, 2.401225
5.5931478, 2.8012128, 2.401225
5.2832685, 3.3492057, 2.401225
4.919879, 3.8632755, 2.401225
4.506658, 4.338217, 2.401225
4.4259634, -4.420514, 2.401225
4.847865, -3.9532645, 2.401225
5.2206664, -3.445975, 2.401225
5.5405884, -2.9037879, 2.401225
5.8043966, -2.332183, 2.401225
6.009414, -1.7369654, 2.401225
6.1535673, -1.1241496, 2.401225
6.235395, -0.49995375, 2.401225
6.2540684, 0.12930578, 2.401225
6.2094007, 0.7572622, 2.401225
6.1018414, 1.3775424, 2.401225
5.9324803, 1.9838772, 2.401225
5.7030363, 2.570112, 2.401225
5.4158273, 3.1303227, 2.401225
5.0737677, 3.658822, 2.401225
4.6803174, 4.1502695, 2.401225
4.6821256, -4.1482286, 2.401225
5.075362, -3.656611, 2.401225
5.4171925, -3.1279573, 2.401225
5.704152, -2.5676332, 2.401225
5.9333453, -1.981293, 2.401225
6.1024427, -1.3748827, 2.401225
6.2097282, -0.7545647, 2.401225
6.2541256, -0.12657475, 2.401225
6.235176, 0.50267047, 2.401225
6.1530747, 1.1268373, 2.401225
6.0086536, 1.7395909, 2.401225
5.80338, 2.334713, 2.401225
5.539322, 2.9062006, 2.401225
5.219161, 3.4482546, 2.401225
4.8461456, 3.9553716, 2.401225
4.42404, 4.422438, 2.401225
3.46783, -3.191146, 2.401225
3.7710152, -2.8264275, 2.401225
4.0360084, -2.4330828, 2.401225
4.2601233, -2.0150926, 2.401225
4.441089, -1.5766953, 2.401225
4.577076, -1.122329, 2.401225
4.666704, -0.6565955, 2.401225
4.7090683, -0.18421166, 2.401225
4.7037344, 0.2900391, 2.401225
4.6507635, 0.76135135, 2.401225
4.550686, 1.2249526, 2.401225
4.4045177, 1.6761471, 2.401225
4.213742, 2.1103654, 2.401225
3.9802837, 2.5232086, 2.401225
3.7065163, 2.9104967, 2.401225
3.3952055, 3.2683063, 2.401225
3.3344116, -3.3303068, 2.401225
3.6522634, -2.978292, 2.401225
3.933121, -2.5961123, 2.401225
4.174144, -2.1876426, 2.401225
4.3728905, -1.7570095, 2.401225
4.5273447, -1.3085873, 2.401225
4.635947, -0.84690654, 2.401225
4.697594, -0.37665296, 2.401225
4.711663, 0.09741583, 2.401225
4.67801, 0.57050294, 2.401225
4.5969768, 1.0378065, 2.401225
4.4693847, 1.4946041, 2.401225
4.2965283, 1.9362594, 2.401225
4.0801516, 2.358308, 2.401225
3.8224516, 2.7564666, 2.401225
3.5260358, 3.1267116, 2.401225
3.5273974, -3.1251738, 2.401225
3.8236535, -2.7548013, 2.401225
4.08118, -2.3565261, 2.401225
4.2973695, -1.9343919, 2.401225
4.4700365, -1.4926578, 2.401225
4.597431, -1.035803, 2.401225
4.6782565, -0.5684705, 2.401225
4.7117047, -0.09535831, 2.401225
4.6974297, 0.37869957, 2.401225
4.6355762, 0.84893155, 2.401225
4.5267725, 1.3105652, 2.401225
4.3721237, 1.7589159, 2.401225
4.173189, 2.1894605, 2.401225
3.9319882, 2.5978305, 2.401225
3.6509666, 2.9798799, 2.401225
3.332965, 3.331757, 2.401225
2.7208605, -2.503774, 2.401225
2.9587405, -2.2176163, 2.401225
3.1666534, -1.9089975, 2.401225
3.3424945, -1.5810424, 2.401225
3.4844801, -1.2370759, 2.401225
3.5911765, -0.88058, 2.401225
3.6614993, -0.51516515, 2.401225
3.694736, -0.14453258, 2.401225
3.6905525, 0.22756478, 2.401225
3.6489902, 0.5973566, 2.401225
3.5704703, 0.96109855, 2.401225
3.4557872, 1.3151057, 2.401225
3.3061032, 1.6557937, 2.401225
3.1229331, 1.979711, 2.401225
2.908135, 2.2835767, 2.401225
2.6638799, 2.564315, 2.401225
2.6161811, -2.6129603, 2.401225
2.8655665, -2.3367689, 2.401225
3.0859299, -2.0369117, 2.401225
3.275035, -1.7164257, 2.401225
3.4309704, -1.3785503, 2.401225
3.5521557, -1.0267179, 2.401225
3.637366, -0.6644833, 2.401225
3.685734, -0.2955221, 2.401225
3.696773, 0.076432504, 2.401225
3.6703672, 0.44761664, 2.401225
3.6067908, 0.8142634, 2.401225
3.5066822, 1.172667, 2.401225
3.3710573, 1.51919, 2.401225
3.201289, 1.85033, 2.401225
2.9990973, 2.1627252, 2.401225
2.7665288, 2.453219, 2.401225
2.7675982, -2.452013, 2.401225
3.0000393, -2.1614175, 2.401225
3.202096, -1.8489312, 2.401225
3.371718, -1.5177249, 2.401225
3.5071921, -1.1711397, 2.401225
3.6071463, -0.8126914, 2.401225
3.6705618, -0.44602218, 2.401225
3.696805, -0.07481816, 2.401225
3.6856046, 0.2971278, 2.401225
3.6370742, 0.66607183, 2.401225
3.5517075, 1.0282699, 2.401225
3.43037, 1.3800458, 2.401225
3.2742867, 1.7178515, 2.401225
3.0850396, 2.0382586, 2.401225
2.8645508, 2.338015, 2.401225
2.6150453, 2.6140976, 2.401225
2.1819985, -2.0079052, 2.401225
2.3727665, -1.7784207, 2.401225
2.5395026, -1.5309238, 2.401225
2.6805184, -1.2679198, 2.401225
2.7943864, -0.9920751, 2.401225
2.8799498, -0.7061825, 2.401225
2.9363446, -0.41313747, 2.401225
2.9629996, -0.1159081, 2.401225
2.9596453, 0.18249595, 2.401225
2.9263144, 0.4790511, 2.401225
2.863344, 0.7707543, 2.401225
2.7713747, 1.0546511, 2.401225
2.6513345, 1.3278661, 2.401225
2.504441, 1.5876322, 2.401225
2.3321831, 1.831318, 2.401225
2.1363032, 2.0564566, 2.401225
2.098051, -2.0954678, 2.401225
2.2980456, -1.873976, 2.401225
2.4747667, -1.6335042, 2.401225
2.626419, -1.3764899, 2.401225
2.7514737, -1.1055309, 2.401225
2.8486583, -0.8233781, 2.401225
2.9169915, -0.53288347, 2.401225
2.95578, -0.23699434, 2.401225
2.9646316, 0.061295148, 2.401225
2.9434586, 0.35896698, 2.401225
2.892472, 0.6529999, 2.401225
2.812189, 0.9404223, 2.401225
2.7034254, 1.2183168, 2.401225
2.5672777, 1.4838747, 2.401225
2.4051316, 1.7344006, 2.401225
2.2186224, 1.967363, 2.401225
2.2194805, -1.9663959, 2.401225
2.405887, -1.7333523, 2.401225
2.567926, -1.4827535, 2.401225
2.703954, -1.2171415, 2.401225
2.8125985, -0.9391975, 2.401225
2.8927567, -0.6517392, 2.401225
2.9436138, -0.3576882, 2.401225
2.9646587, -0.060000554, 2.401225
2.955676, 0.23828216, 2.401225
2.916758, 0.53415745, 2.401225
2.848298, 0.8246228, 2.401225
2.750991, 1.1067301, 2.401225
2.62582, 1.377634, 2.401225
2.4740515, 1.6345847, 2.401225
2.2972305, 1.874975, 2.401225
2.0971391, 2.0963798, 2.401225
1.7669474, -1.6259696, 2.401225
1.9214282, -1.440137, 2.401225
2.0564494, -1.2397176, 2.401225
2.1706412, -1.0267411, 2.401225
2.2628489, -0.8033665, 2.401225
2.3321366, -0.5718552, 2.401225
2.3778052, -0.33455217, 2.401225
2.3993897, -0.09386054, 2.401225
2.3966727, 0.14778231, 2.401225
2.3696823, 0.38792798, 2.401225
2.3186905, 0.62414455, 2.401225
2.2442143, 0.8540396, 2.401225
2.1470087, 1.0752848, 2.401225
2.0280569, 1.2856394, 2.401225
1.8885642, 1.4829723, 2.401225
1.7299443, 1.6652853, 2.401225
1.698968, -1.6968764, 2.401225
1.8609214, -1.5175159, 2.401225
2.004026, -1.3227855, 2.401225
2.1268325, -1.1146599, 2.401225
2.2280986, -0.895241, 2.401225
2.3067975, -0.6667584, 2.401225
2.362133, -0.4315205, 2.401225
2.3935437, -0.19191426, 2.401225
2.400712, 0.04963585, 2.401225
2.383565, 0.29068568, 2.401225
2.3422775, 0.5287889, 2.401225
2.2772658, 0.76153904, 2.401225
2.1891906, 0.9865735, 2.401225
2.0789404, 1.2016181, 2.401225
1.9476371, 1.40449, 2.401225
1.7966055, 1.5931389, 2.401225
1.7972995, -1.5923558, 2.401225
1.9482487, -1.4036411, 2.401225
2.0794659, -1.2007099, 2.401225
2.1896188, -0.98562175, 2.401225
2.277597, -0.760547, 2.401225
2.3425083, -0.52776796, 2.401225
2.3836913, -0.28965023, 2.401225
2.400733, -0.048587486, 2.401225
2.3934596, 0.1929571, 2.401225
2.361944, 0.43255222, 2.401225
2.3065062, 0.6677664, 2.401225
2.227708, 0.8962123, 2.401225
2.1263468, 1.1155859, 2.401225
2.0034478, 1.3236607, 2.401225
1.8602611, 1.5183246, 2.401225
1.6982304, 1.6976148, 2.401225
